actual_price,predicted_price,error,abs_error
4.110873864173311,3.6834293137768697,-0.4274445503964417,0.4274445503964417
3.713572066704308,3.6556162283441314,-0.05795583836017659,0.05795583836017659
4.330733340286331,4.030946492082354,-0.2997868482039774,0.2997868482039774
3.713572066704308,3.5625606404384618,-0.15101142626584618,0.15101142626584618
3.951243718581427,3.4959255574085786,-0.4553181611728485,0.4553181611728485
3.713572066704308,3.4557799116402,-0.257792155064108,0.257792155064108
3.713572066704308,3.257007219696318,-0.45656484700799016,0.45656484700799016
4.330733340286331,3.8556520218439747,-0.47508131844235635,0.47508131844235635
4.2626798770413155,3.9781825223562057,-0.2844973546851097,0.2844973546851097
3.258096538021482,3.6698637577068776,0.4117672196853954,0.4117672196853954
4.110873864173311,4.0046039447537,-0.10626991941961172,0.10626991941961172
4.2626798770413155,4.393984687315849,0.13130481027453378,0.13130481027453378
3.9318256327243257,4.092495866102582,0.16067023337825637,0.16067023337825637
3.258096538021482,3.4452857124088343,0.18718917438735216,0.18718917438735216
4.189654742026425,4.162557261376645,-0.027097480649779904,0.027097480649779904
4.394449154672439,4.12263565966579,-0.27181349500664886,0.27181349500664886
3.6375861597263857,3.5963137732766346,-0.041272386449751064,0.041272386449751064
3.9318256327243257,3.988836320581511,0.05701068785718544,0.05701068785718544
2.3978952727983707,3.943230966843346,1.5453356940449754,1.5453356940449754
4.330733340286331,3.8483289039927078,-0.4824044362936233,0.4824044362936233
2.3978952727983707,3.5648698150953635,1.1669745422969928,1.1669745422969928
3.9318256327243257,4.132999866825393,0.20117423410106694,0.20117423410106694
4.330733340286331,4.151592525968338,-0.1791408143179929,0.1791408143179929
3.044522437723423,3.7839703383263004,0.7394479006028774,0.7394479006028774
4.454347296253507,4.4144417486427,-0.039905547610807446,0.039905547610807446
3.044522437723423,3.917480717938462,0.8729582802150389,0.8729582802150389
4.330733340286331,4.085346730340227,-0.24538660994610417,0.24538660994610417
3.044522437723423,4.06049824261622,1.0159758048927974,1.0159758048927974
4.204692619390966,4.2261763409690145,0.021483721578048787,0.021483721578048787
3.9318256327243257,4.158192296320539,0.2263666635962136,0.2263666635962136
4.394449154672439,4.341171117504147,-0.05327803716829216,0.05327803716829216
3.713572066704308,3.7400310202842637,0.026458953579955757,0.026458953579955757
4.394449154672439,4.109162789487431,-0.2852863651850077,0.2852863651850077
4.51085950651685,4.113923719879757,-0.3969357866370924,0.3969357866370924
3.951243718581427,3.9654422952541704,0.014198576672743268,0.014198576672743268
4.394449154672439,4.269492712932992,-0.12495644173944687,0.12495644173944687
2.772588722239781,3.552506460368365,0.7799177381285838,0.7799177381285838
4.2626798770413155,4.284534346996336,0.02185446995502094,0.02185446995502094
4.394449154672439,4.157452428203089,-0.23699672646935,0.23699672646935
4.2626798770413155,4.1136251911359585,-0.14905468590535698,0.14905468590535698
4.330733340286331,3.9598259875635966,-0.37090735272273445,0.37090735272273445
4.394449154672439,4.01164745397997,-0.3828017006924691,0.3828017006924691
4.394449154672439,4.477558934162198,0.08310977948975928,0.08310977948975928
4.330733340286331,4.313560499857145,-0.01717284042918621,0.01717284042918621
4.330733340286331,4.272968156591037,-0.057765183695294375,0.057765183695294375
3.5263605246161616,3.7730333933502602,0.24667286873409866,0.24667286873409866
3.9318256327243257,3.3269413090063633,-0.6048843237179624,0.6048843237179624
3.9318256327243257,3.8077035668121844,-0.12412206591214137,0.12412206591214137
3.258096538021482,3.936653505122897,0.6785569671014149,0.6785569671014149
3.4339872044851463,4.17981009084025,0.7458228863551035,0.7458228863551035
4.2626798770413155,3.9608885247410743,-0.3017913523002411,0.3017913523002411
3.4339872044851463,3.4642761490275786,0.03028894454243236,0.03028894454243236
4.2626798770413155,3.5769151436957154,-0.6857647333456001,0.6857647333456001
4.330733340286331,3.99120066229037,-0.3395326779959609,0.3395326779959609
4.394449154672439,4.034911767633059,-0.35953738703938054,0.35953738703938054
3.951243718581427,4.129009661561717,0.17776594298029025,0.17776594298029025
4.330733340286331,4.128937751576359,-0.20179558870997205,0.20179558870997205
3.9318256327243257,3.768979345631141,-0.16284628709318483,0.16284628709318483
4.330733340286331,4.002295888732069,-0.32843745155426163,0.32843745155426163
4.330733340286331,4.299378540161382,-0.031354800124948845,0.031354800124948845
3.4339872044851463,3.7491073406425763,0.31512013615743006,0.31512013615743006
4.394449154672439,4.295106189246869,-0.09934296542556975,0.09934296542556975
4.290459441148391,4.154940795066643,-0.13551864608174835,0.13551864608174835
4.394449154672439,4.204064929362415,-0.19038422531002386,0.19038422531002386
3.9318256327243257,3.5474902859894515,-0.38433534673487424,0.38433534673487424
4.394449154672439,4.088456006995227,-0.30599314767721175,0.30599314767721175
3.044522437723423,3.5580422200422017,0.5135197823187787,0.5135197823187787
3.9318256327243257,4.146883144010128,0.21505751128580242,0.21505751128580242
3.58351893845611,3.8746643761960025,0.29114543773989254,0.29114543773989254
3.9318256327243257,3.747720461421634,-0.18410517130269177,0.18410517130269177
3.9318256327243257,3.8631990181330114,-0.06862661459131436,0.06862661459131436
4.51085950651685,4.418701394956611,-0.09215811156023879,0.09215811156023879
3.951243718581427,4.126568392659804,0.17532467407837693,0.17532467407837693
3.9318256327243257,3.650878335423756,-0.2809472973005698,0.2809472973005698
4.2626798770413155,4.023850060866736,-0.23882981617457943,0.23882981617457943
3.9318256327243257,3.889057073991829,-0.04276855873249685,0.04276855873249685
3.9318256327243257,4.241571912903078,0.3097462801787523,0.3097462801787523
3.9318256327243257,4.022213765774203,0.09038813304987725,0.09038813304987725
3.713572066704308,4.2347097226927595,0.5211376559884515,0.5211376559884515
3.4339872044851463,3.9215087530389403,0.48752154855379404,0.48752154855379404
3.58351893845611,3.7693257573266923,0.18580681887058237,0.18580681887058237
3.713572066704308,3.8446739402295433,0.1311018735252354,0.1311018735252354
4.394449154672439,4.193549688830133,-0.20089946584230578,0.20089946584230578
3.9318256327243257,3.780889277835556,-0.15093635488876966,0.15093635488876966
4.02535169073515,3.944966562149161,-0.08038512858598867,0.08038512858598867
3.9318256327243257,3.917407791481573,-0.014417841242752694,0.014417841242752694
4.110873864173311,3.745988227354223,-0.36488563681908825,0.36488563681908825
3.9318256327243257,3.5631285018698913,-0.36869713085443445,0.36869713085443445
3.713572066704308,3.974350319311589,0.26077825260728105,0.26077825260728105
4.51085950651685,4.200069155931421,-0.31079035058542903,0.31079035058542903
4.2626798770413155,4.039144144968987,-0.22353573207232813,0.22353573207232813
2.3978952727983707,3.9289116845531202,1.5310164117547496,1.5310164117547496
3.9318256327243257,4.011259342199942,0.07943370947561634,0.07943370947561634
3.4339872044851463,3.704566164833574,0.2705789603484279,0.2705789603484279
3.5553480614894135,4.194362786476348,0.6390147249869345,0.6390147249869345
3.9318256327243257,3.8093449355358295,-0.12248069718849619,0.12248069718849619
3.9318256327243257,3.7195516064082703,-0.2122740263160554,0.2122740263160554
4.394449154672439,4.104622680981984,-0.28982647369045544,0.28982647369045544
3.951243718581427,4.021527998713122,0.07028428013169474,0.07028428013169474
4.394449154672439,4.436504360927293,0.042055206254853594,0.042055206254853594
3.9318256327243257,4.151677561243991,0.2198519285196654,0.2198519285196654
4.51085950651685,4.104009983276374,-0.4068495232404761,0.4068495232404761
3.9889840465642745,4.106782392864684,0.1177983463004093,0.1177983463004093
3.9318256327243257,3.7589648899791075,-0.17286074274521823,0.17286074274521823
3.4339872044851463,3.7342254078974024,0.30023820341225615,0.30023820341225615
3.4339872044851463,3.815696615430431,0.38170941094528477,0.38170941094528477
3.9318256327243257,3.891962306139966,-0.03986332658435954,0.03986332658435954
2.3978952727983707,4.081981208620172,1.684085935821801,1.684085935821801
4.51085950651685,4.076115522885879,-0.43474398363097055,0.43474398363097055
3.58351893845611,4.034152444259901,0.4506335058037907,0.4506335058037907
4.394449154672439,4.509817932175134,0.11536877750269525,0.11536877750269525
3.9318256327243257,3.6103601410272783,-0.3214654916970474,0.3214654916970474
4.394449154672439,3.974192741436519,-0.42025641323592033,0.42025641323592033
4.394449154672439,3.9191811046275125,-0.47526805004492667,0.47526805004492667
3.9318256327243257,4.275552627837578,0.343726995113252,0.343726995113252
4.51085950651685,4.171651838959415,-0.33920766755743514,0.33920766755743514
3.58351893845611,3.5303200188346135,-0.053198919621496366,0.053198919621496366
3.9318256327243257,4.1142994266153785,0.18247379389105278,0.18247379389105278
4.465908118654584,4.179671364329819,-0.28623675432476503,0.28623675432476503
4.51085950651685,4.334944033009009,-0.17591547350784076,0.17591547350784076
3.9318256327243257,3.5886044529054093,-0.3432211798189164,0.3432211798189164
3.58351893845611,4.0741689226793,0.4906499842231904,0.4906499842231904
4.430816798843313,4.246619073740411,-0.18419772510290233,0.18419772510290233
4.394449154672439,4.159189368362703,-0.23525978630973654,0.23525978630973654
3.9318256327243257,3.7577553470586293,-0.17407028566569638,0.17407028566569638
3.5263605246161616,4.004498573971359,0.47813804935519766,0.47813804935519766
3.951243718581427,4.391787211779356,0.4405434931979286,0.4405434931979286
4.394449154672439,4.081777842500521,-0.31267131217191846,0.31267131217191846
3.58351893845611,3.188938066462541,-0.39458087199356884,0.39458087199356884
3.713572066704308,3.8761631652111337,0.16259109850682574,0.16259109850682574
3.828641396489095,3.8433165526644344,0.014675156175339321,0.014675156175339321
3.258096538021482,3.8144509326785707,0.5563543946570886,0.5563543946570886
3.044522437723423,3.895706116066948,0.8511836783435252,0.8511836783435252
3.9318256327243257,3.7451163433132377,-0.186709289411088,0.186709289411088
3.58351893845611,3.5311022626822814,-0.05241667577382847,0.05241667577382847
4.394449154672439,4.114760436542058,-0.2796887181303811,0.2796887181303811
4.330733340286331,3.8256372052566343,-0.5050961350296967,0.5050961350296967
3.58351893845611,3.6383981722840772,0.05487923382796733,0.05487923382796733
3.9318256327243257,3.610132085411446,-0.3216935473128797,0.3216935473128797
4.02535169073515,4.008808221975536,-0.016543468759613766,0.016543468759613766
3.044522437723423,3.638080810937347,0.593558373213924,0.593558373213924
3.951243718581427,4.223458992000801,0.27221527341937435,0.27221527341937435
4.330733340286331,4.013935261979311,-0.3167980783070199,0.3167980783070199
4.51085950651685,4.164181926204579,-0.3466775803122708,0.3466775803122708
4.330733340286331,4.2466831845199104,-0.08405015576642061,0.08405015576642061
3.9318256327243257,4.082368962959408,0.15054333023508226,0.15054333023508226
3.951243718581427,4.052871401012743,0.10162768243131559,0.10162768243131559
4.454347296253507,4.173658741810521,-0.28068855444298624,0.28068855444298624
4.454347296253507,4.158819606440911,-0.29552768981259625,0.29552768981259625
3.713572066704308,3.7071589931144366,-0.00641307358987131,0.00641307358987131
4.394449154672439,3.815545098258103,-0.578904056414336,0.578904056414336
4.430816798843313,4.096624317521937,-0.33419248132137636,0.33419248132137636
3.828641396489095,4.108883006761295,0.28024161027220007,0.28024161027220007
3.951243718581427,4.072456239084436,0.12121252050300857,0.12121252050300857
3.951243718581427,4.022528944816671,0.07128522623524347,0.07128522623524347
4.330733340286331,3.8099049703680614,-0.5208283699182696,0.5208283699182696
4.2626798770413155,3.9484096202507333,-0.3142702567905822,0.3142702567905822
3.044522437723423,3.3492449839045513,0.30472254618112826,0.30472254618112826
4.51085950651685,4.1136972612714455,-0.3971622452454042,0.3971622452454042
3.713572066704308,3.6461975212422795,-0.06737454546202848,0.06737454546202848
3.4339872044851463,3.668268753687513,0.23428154920236688,0.23428154920236688
4.330733340286331,4.125480275175136,-0.20525306511119545,0.20525306511119545
4.2626798770413155,4.139636972437309,-0.12304290460400669,0.12304290460400669
3.9318256327243257,3.676832474873157,-0.25499315785116883,0.25499315785116883
3.9318256327243257,4.006038221708749,0.07421258898442362,0.07421258898442362
4.51085950651685,4.0690524124858225,-0.44180709403102725,0.44180709403102725
3.044522437723423,3.4469031588492327,0.4023807211258097,0.4023807211258097
3.713572066704308,4.046583951205506,0.33301188450119845,0.33301188450119845
3.951243718581427,4.184577793424013,0.23333407484258561,0.23333407484258561
3.951243718581427,4.022528944816671,0.07128522623524347,0.07128522623524347
3.9318256327243257,4.248597034355802,0.3167714016314762,0.3167714016314762
4.2626798770413155,3.689845722201295,-0.5728341548400206,0.5728341548400206
4.110873864173311,3.7042005995601825,-0.4066732646131288,0.4066732646131288
3.5553480614894135,3.802001711267322,0.2466536497779086,0.2466536497779086
4.2626798770413155,4.056717336407308,-0.20596254063400732,0.20596254063400732
4.110873864173311,3.961967791440808,-0.14890607273250334,0.14890607273250334
2.3978952727983707,2.887714242074006,0.4898189692756354,0.4898189692756354
4.51085950651685,4.120695643484786,-0.39016386303206385,0.39016386303206385
4.330733340286331,4.280062442261589,-0.050670898024741895,0.050670898024741895
4.394449154672439,4.012845607576176,-0.38160354709626354,0.38160354709626354
4.465908118654584,4.184624877372634,-0.28128324128194926,0.28128324128194926
3.4339872044851463,3.4546404336031813,0.02065322911803502,0.02065322911803502
3.951243718581427,4.067324010850172,0.1160802922687445,0.1160802922687445
3.58351893845611,3.69961032387776,0.1160913854216501,0.1160913854216501
3.951243718581427,4.022528944816671,0.07128522623524347,0.07128522623524347
4.454347296253507,4.274023266263924,-0.18032402998958297,0.18032402998958297
3.044522437723423,3.678575545358245,0.6340531076348221,0.6340531076348221
4.454347296253507,4.3918142009022105,-0.06253309535129681,0.06253309535129681
4.454347296253507,4.302438041964621,-0.15190925428888669,0.15190925428888669
4.394449154672439,4.130081520396763,-0.26436763427567644,0.26436763427567644
2.772588722239781,3.524810658782993,0.7522219365432119,0.7522219365432119
4.477336814478207,4.164125148699568,-0.31321166577863924,0.31321166577863924
2.772588722239781,3.7935416588417947,1.0209529366020136,1.0209529366020136
3.951243718581427,4.072596073426407,0.12135235484497997,0.12135235484497997
3.951243718581427,4.1804565507556,0.22921283217417265,0.22921283217417265
4.02535169073515,3.906711708766264,-0.1186399819688857,0.1186399819688857
3.951243718581427,4.120208170803991,0.16896445222256418,0.16896445222256418
4.204692619390966,4.025758774698094,-0.17893384469287188,0.17893384469287188
4.394449154672439,4.235636004297833,-0.15881315037460642,0.15881315037460642
4.2626798770413155,4.040323345989202,-0.22235653105211384,0.22235653105211384
4.394449154672439,4.197491213170652,-0.19695794150178703,0.19695794150178703
3.58351893845611,3.965924859925687,0.38240592146957697,0.38240592146957697
4.2626798770413155,3.9264511050519535,-0.33622877198936196,0.33622877198936196
4.189654742026425,4.135773857380211,-0.05388088464621443,0.05388088464621443
3.9318256327243257,3.9681061457144984,0.03628051299017265,0.03628051299017265
4.51085950651685,4.15019880097723,-0.3606607055396198,0.3606607055396198
4.2626798770413155,4.2891090621448305,0.026429185103514996,0.026429185103514996
3.9318256327243257,3.8845787260081077,-0.04724690671621801,0.04724690671621801
3.9318256327243257,4.2741284140064,0.34230278128207425,0.34230278128207425
4.2626798770413155,4.016245724341295,-0.24643415270002045,0.24643415270002045
3.9318256327243257,3.9051998309231943,-0.026625801801131388,0.026625801801131388
4.532599493153256,4.3113365115136855,-0.2212629816395708,0.2212629816395708
3.258096538021482,3.4971190598558914,0.2390225218344093,0.2390225218344093
4.51085950651685,4.220971959635652,-0.28988754688119744,0.28988754688119744
4.51085950651685,4.474070761136554,-0.03678874538029575,0.03678874538029575
3.713572066704308,3.4496632948546972,-0.2639087718496107,0.2639087718496107
4.394449154672439,4.063665956417376,-0.3307831982550633,0.3307831982550633
3.9318256327243257,3.7732491249573745,-0.1585765077669512,0.1585765077669512
3.9318256327243257,3.650878335423756,-0.2809472973005698,0.2809472973005698
4.2626798770413155,4.233868306101703,-0.028811570939612174,0.028811570939612174
3.258096538021482,3.200515381538655,-0.05758115648282702,0.05758115648282702
3.9318256327243257,4.039290678880948,0.10746504615662245,0.10746504615662245
3.9318256327243257,3.8814692802950512,-0.0503563524292745,0.0503563524292745
4.394449154672439,4.099899283944987,-0.29454987072745187,0.29454987072745187
3.091042453358316,3.9302831987243194,0.8392407453660033,0.8392407453660033
3.9318256327243257,3.585724382502136,-0.3461012502221896,0.3461012502221896
3.713572066704308,3.855033213412913,0.14146114670860488,0.14146114670860488
3.044522437723423,3.8036589173262803,0.7591364796028572,0.7591364796028572
4.51085950651685,4.081894920539487,-0.4289645859773623,0.4289645859773623
4.51085950651685,4.330910986743207,-0.17994851977364235,0.17994851977364235
3.4339872044851463,3.7295793349439412,0.29559213045879495,0.29559213045879495
4.51085950651685,3.5706296529180603,-0.9402298535987894,0.9402298535987894
2.3978952727983707,4.04168941923148,1.643794146433109,1.643794146433109
4.330733340286331,4.056748336942862,-0.2739850033434692,0.2739850033434692
4.110873864173311,3.9783624179435604,-0.13251144622975097,0.13251144622975097
4.110873864173311,4.048346350655434,-0.06252751351787733,0.06252751351787733
4.248495242049359,4.097370187327067,-0.15112505472229198,0.15112505472229198
3.9318256327243257,3.8132711630939493,-0.11855446963037641,0.11855446963037641
4.394449154672439,4.069442132609471,-0.3250070220629677,0.3250070220629677
3.044522437723423,3.57761000140345,0.5330875636800272,0.5330875636800272
3.951243718581427,3.9781368053623476,0.026893086780920505,0.026893086780920505
3.258096538021482,3.7935601371225083,0.5354635991010261,0.5354635991010261
4.2626798770413155,4.133358700354533,-0.12932117668678256,0.12932117668678256
4.394449154672439,3.8495111430044773,-0.5449380116679619,0.5449380116679619
4.454347296253507,4.09628957026343,-0.35805772599007746,0.35805772599007746
4.454347296253507,4.098985720158149,-0.35536157609535834,0.35536157609535834
4.465908118654584,4.155484468063117,-0.31042365059146704,0.31042365059146704
3.951243718581427,4.131405817575598,0.18016209899417124,0.18016209899417124
3.9318256327243257,4.092262222118367,0.16043658939404137,0.16043658939404137
3.9318256327243257,4.063732113810891,0.13190648108656555,0.13190648108656555
3.5263605246161616,4.215827411168009,0.6894668865518474,0.6894668865518474
4.454347296253507,4.169467115510949,-0.28488018074255805,0.28488018074255805
4.51085950651685,4.558418384268602,0.047558877751752604,0.047558877751752604
3.9318256327243257,4.083108962386009,0.15128332966168356,0.15128332966168356
3.258096538021482,4.095414113070326,0.8373175750488442,0.8373175750488442
4.110873864173311,3.9527365491779975,-0.1581373149953138,0.1581373149953138
3.5263605246161616,3.834537522239491,0.3081769976233293,0.3081769976233293
4.110873864173311,3.96019559631526,-0.15067826785805138,0.15067826785805138
3.9318256327243257,4.023093034369203,0.09126740164487712,0.09126740164487712
4.02535169073515,3.9422252595441982,-0.08312643119095142,0.08312643119095142
3.713572066704308,3.656924743087673,-0.05664732361663516,0.05664732361663516
3.9318256327243257,3.763135600799269,-0.1686900319250566,0.1686900319250566
4.382026634673881,4.183602037102945,-0.198424597570936,0.198424597570936
2.3978952727983707,3.505217300431699,1.1073220276333284,1.1073220276333284
4.394449154672439,4.5048455204046745,0.11039636573223532,0.11039636573223532
3.9318256327243257,3.829878290731006,-0.1019473419933199,0.1019473419933199
3.044522437723423,3.575308406676311,0.530785968952888,0.530785968952888
3.9318256327243257,3.855703657777891,-0.0761219749464348,0.0761219749464348
3.5263605246161616,3.446131981342225,-0.08022854327393647,0.08022854327393647
4.51085950651685,4.120805708703712,-0.3900537978131373,0.3900537978131373
4.330733340286331,3.9307516297593117,-0.39998171052701936,0.39998171052701936
3.713572066704308,4.053486744212617,0.3399146775083093,0.3399146775083093
4.394449154672439,4.009393466193385,-0.3850556884790537,0.3850556884790537
4.219507705176107,4.216267773827872,-0.003239931348234748,0.003239931348234748
4.290459441148391,4.181089763303258,-0.10936967784513296,0.10936967784513296
3.4339872044851463,3.591717233113054,0.15773002862790753,0.15773002862790753
4.330733340286331,4.0162367515833335,-0.31449658870299757,0.31449658870299757
3.58351893845611,4.0111957597931776,0.42767682133706764,0.42767682133706764
4.204692619390966,3.7729251245796096,-0.4317674948113561,0.4317674948113561
4.110873864173311,3.814933051852522,-0.29594081232078917,0.29594081232078917
3.7612001156935624,3.3863078292341857,-0.37489228645937667,0.37489228645937667
4.394449154672439,4.0450236508371304,-0.3494255038353087,0.3494255038353087
3.258096538021482,3.791283628656422,0.5331870906349399,0.5331870906349399
4.110873864173311,3.7443429036422655,-0.36653096053104584,0.36653096053104584
3.9318256327243257,3.9400613402020075,0.008235707477681764,0.008235707477681764
3.9318256327243257,3.861640240012232,-0.0701853927120939,0.0701853927120939
3.258096538021482,3.9223726739919864,0.6642761359705043,0.6642761359705043
4.330733340286331,4.058772686838294,-0.271960653448037,0.271960653448037
4.394449154672439,4.214797282175388,-0.17965187249705128,0.17965187249705128
4.465908118654584,4.284100708968807,-0.1818074096857769,0.1818074096857769
3.258096538021482,3.5303633994219514,0.2722668614004693,0.2722668614004693
3.9318256327243257,3.9985091173994864,0.06668348467516072,0.06668348467516072
3.9318256327243257,3.821201247905249,-0.11062438481907666,0.11062438481907666
4.110873864173311,3.8293318821928053,-0.28154198198050606,0.28154198198050606
4.2626798770413155,3.8419688049126473,-0.4207110721286682,0.4207110721286682
3.4339872044851463,3.5169367214467178,0.08294951696157149,0.08294951696157149
3.9318256327243257,3.710644801522289,-0.2211808312020369,0.2211808312020369
4.290459441148391,4.197726613731625,-0.09273282741676603,0.09273282741676603
3.332204510175204,3.993778482204287,0.6615739720290832,0.6615739720290832
4.110873864173311,3.971243762084973,-0.13963010208833815,0.13963010208833815
3.713572066704308,3.8479007041496924,0.13432863744538448,0.13432863744538448
3.258096538021482,4.189768747491094,0.9316722094696117,0.9316722094696117
3.9318256327243257,3.528665453678132,-0.4031601790461936,0.4031601790461936
3.9318256327243257,3.8481885377198397,-0.08363709500448602,0.08363709500448602
4.330733340286331,4.147092410596275,-0.18364092969005608,0.18364092969005608
3.713572066704308,3.8805048289143165,0.16693276221000852,0.16693276221000852
4.189654742026425,3.9134099786518513,-0.27624476337457393,0.27624476337457393
4.394449154672439,3.950580571665607,-0.4438685830068323,0.4438685830068323
4.356708826689592,4.0977863838173585,-0.2589224428722332,0.2589224428722332
3.9318256327243257,3.745639279056278,-0.18618635366804792,0.18618635366804792
3.9318256327243257,3.82352207384494,-0.1083035588793857,0.1083035588793857
4.330733340286331,3.940379754316916,-0.39035358596941494,0.39035358596941494
4.48863636973214,4.075455820823539,-0.4131805489086009,0.4131805489086009
4.110873864173311,3.9736951595928867,-0.1371787045804247,0.1371787045804247
4.394449154672439,4.718223979826945,0.32377482515450584,0.32377482515450584
3.713572066704308,3.81278667776807,0.09921461106376217,0.09921461106376217
3.9318256327243257,4.050386598768557,0.11856096604423128,0.11856096604423128
4.330733340286331,4.1631971727894745,-0.16753616749685651,0.16753616749685651
3.9318256327243257,3.967439302781177,0.035613670056851454,0.035613670056851454
4.330733340286331,4.295305446505422,-0.03542789378090916,0.03542789378090916
4.394449154672439,4.253925362002447,-0.14052379266999182,0.14052379266999182
3.58351893845611,3.4387860022181975,-0.1447329362379124,0.1447329362379124
3.9318256327243257,4.133018149528932,0.20119251680460648,0.20119251680460648
4.51085950651685,3.967439302781177,-0.5434202037356726,0.5434202037356726
3.9318256327243257,4.00524117222405,0.07341553949972424,0.07341553949972424
3.951243718581427,4.138873870297787,0.18763015171635988,0.18763015171635988
3.9318256327243257,3.2190572875252412,-0.7127683451990845,0.7127683451990845
3.9318256327243257,3.967439302781177,0.035613670056851454,0.035613670056851454
3.258096538021482,3.5890399076885338,0.3309433696670516,0.3309433696670516
3.295836866004329,3.9267732105587934,0.6309363445544642,0.6309363445544642
3.713572066704308,3.6720305449982664,-0.04154152170604153,0.04154152170604153
4.110873864173311,4.0913831369071225,-0.019490727266188834,0.019490727266188834
3.4339872044851463,3.819127918481123,0.3851407139959768,0.3851407139959768
3.9318256327243257,4.176693210340666,0.24486757761634026,0.24486757761634026
3.9318256327243257,4.041551015338393,0.10972538261406717,0.10972538261406717
3.9318256327243257,4.0561205090620005,0.12429487633767478,0.12429487633767478
4.2626798770413155,4.127121255537581,-0.13555862150373432,0.13555862150373432
3.951243718581427,4.14070814209138,0.18946442350995252,0.18946442350995252
3.713572066704308,3.827373702718099,0.11380163601379101,0.11380163601379101
3.044522437723423,3.7376988229650565,0.6931763852416335,0.6931763852416335
4.290459441148391,4.165203098272377,-0.12525634287601406,0.12525634287601406
4.290459441148391,4.155363278352043,-0.13509616279634784,0.13509616279634784
3.044522437723423,3.088634079971907,0.044111642248484184,0.044111642248484184
3.951243718581427,4.29014838109215,0.33890466251072304,0.33890466251072304
3.9318256327243257,4.022761346085592,0.09093571336126649,0.09093571336126649
3.9318256327243257,4.1117442583145625,0.17991862559023675,0.17991862559023675
3.951243718581427,4.114320157393526,0.16307643881209888,0.16307643881209888
4.2626798770413155,3.8341107610336795,-0.4285691160076359,0.4285691160076359
3.9318256327243257,4.351735331961461,0.41990969923713495,0.41990969923713495
4.110873864173311,3.895286192298043,-0.2155876718752685,0.2155876718752685
4.394449154672439,4.012575236623777,-0.38187391804866255,0.38187391804866255
3.4339872044851463,3.6985620823027743,0.264574877817628,0.264574877817628
2.3978952727983707,4.172401982235894,1.7745067094375235,1.7745067094375235
4.394449154672439,4.080336757819141,-0.3141123968532984,0.3141123968532984
4.465908118654584,4.246877147799024,-0.21903097085555956,0.21903097085555956
4.394449154672439,4.057515700390044,-0.33693345428239496,0.33693345428239496
4.330733340286331,3.912439201302605,-0.41829413898372625,0.41829413898372625
3.713572066704308,3.1275583205343365,-0.5860137461699715,0.5860137461699715
3.951243718581427,4.121888783896274,0.17064506531484724,0.17064506531484724
2.5649493574615367,3.252411781437213,0.6874624239756764,0.6874624239756764
3.9318256327243257,3.8030132826452077,-0.12881235007911807,0.12881235007911807
3.828641396489095,4.0160491395027345,0.18740774301363938,0.18740774301363938
3.9318256327243257,4.203129140672136,0.2713035079478101,0.2713035079478101
3.044522437723423,3.808724307602486,0.7642018698790629,0.7642018698790629
4.394449154672439,4.103859674907903,-0.2905894797645363,0.2905894797645363
3.9318256327243257,3.708858761561022,-0.22296687116330371,0.22296687116330371
4.330733340286331,4.046265943606996,-0.28446739667933496,0.28446739667933496
3.58351893845611,3.5371877503608813,-0.046331188095228626,0.046331188095228626
4.330733340286331,4.4126902281692155,0.08195688788288447,0.08195688788288447
4.51085950651685,4.4244060263117655,-0.08645348020508425,0.08645348020508425
3.9318256327243257,3.68293539606812,-0.24889023665620558,0.24889023665620558
3.713572066704308,4.075507354901585,0.3619352881972775,0.3619352881972775
4.330733340286331,3.873819902098794,-0.45691343818753705,0.45691343818753705
3.4339872044851463,3.7153658884839578,0.2813786839988115,0.2813786839988115
3.713572066704308,4.205162746562727,0.49159067985841887,0.49159067985841887
3.044522437723423,3.722389584661597,0.6778671469381741,0.6778671469381741
4.2626798770413155,3.9537797833880988,-0.3089000936532167,0.3089000936532167
4.110873864173311,3.6610270576455273,-0.4498468065277841,0.4498468065277841
3.58351893845611,3.90139857145104,0.3178796329949303,0.3178796329949303
4.2626798770413155,3.8879420136920375,-0.37473786334927794,0.37473786334927794
4.110873864173311,3.946716471592844,-0.16415739258046713,0.16415739258046713
4.127134385045092,4.0853424500598425,-0.041791934985249135,0.041791934985249135
4.406719247264253,4.709379180138468,0.30265993287421455,0.30265993287421455
3.9318256327243257,3.5749952956032085,-0.3568303371211172,0.3568303371211172
3.5553480614894135,3.7218124916160065,0.16646443012659295,0.16646443012659295
3.9318256327243257,3.8081486524497774,-0.12367698027454832,0.12367698027454832
4.51085950651685,4.175164376029227,-0.3356951304876228,0.3356951304876228
4.454347296253507,4.073354670398182,-0.3809926258553249,0.3809926258553249
4.330733340286331,4.040369902888927,-0.2903634373974038,0.2903634373974038
3.713572066704308,3.3610150712876687,-0.3525569954166392,0.3525569954166392
3.9318256327243257,4.078745123887378,0.14691949116305247,0.14691949116305247
4.2626798770413155,4.135089318285639,-0.12759055875567604,0.12759055875567604
4.394449154672439,4.008413218067272,-0.38603593660516733,0.38603593660516733
4.394449154672439,4.164525241762777,-0.22992391290966196,0.22992391290966196
4.2626798770413155,4.024635486168269,-0.2380443908730463,0.2380443908730463
4.23410650459726,4.063398856185172,-0.17070764841208774,0.17070764841208774
